text,language,source,date_collected,tokens,processed_text
Nyinyi naandika sokoni.,swahili,manual_collection,2026-03-15,"['nyinyi', 'naandika', 'sokoni']",nyinyi naandika sokoni
Yeye nacheza kanisani.,swahili,manual_collection,2026-03-15,"['yeye', 'nacheza', 'kanisani']",yeye nacheza kanisani
Sisi nasoma msikitini.,swahili,manual_collection,2026-03-15,"['sisi', 'nasoma', 'msikitini']",sisi nasoma msikitini
Mimi nakula kanisani.,swahili,manual_collection,2026-03-15,"['mimi', 'nakula', 'kanisani']",mimi nakula kanisani
Mimi nakunywa msikitini.,swahili,manual_collection,2026-03-15,"['mimi', 'nakunywa', 'msikitini']",mimi nakunywa msikitini
Wewe narudi kanisani.,swahili,manual_collection,2026-03-15,"['wewe', 'narudi', 'kanisani']",wewe narudi kanisani
Yeye naandika kazini.,swahili,manual_collection,2026-03-15,"['yeye', 'naandika', 'kazini']",yeye naandika kazini
Watoto nakula hospitali.,swahili,manual_collection,2026-03-15,"['watoto', 'nakula', 'hospitali']",watoto nakula hospitali
Mimi nacheza kazini.,swahili,manual_collection,2026-03-15,"['mimi', 'nacheza', 'kazini']",mimi nacheza kazini
Watoto nasoma msikitini.,swahili,manual_collection,2026-03-15,"['watoto', 'nasoma', 'msikitini']",watoto nasoma msikitini
Sisi nangoja sokoni.,swahili,manual_collection,2026-03-15,"['sisi', 'nangoja', 'sokoni']",sisi nangoja sokoni
Sisi nakula kazini.,swahili,manual_collection,2026-03-15,"['sisi', 'nakula', 'kazini']",sisi nakula kazini
Mama narudi kanisani.,swahili,manual_collection,2026-03-15,"['mama', 'narudi', 'kanisani']",mama narudi kanisani
Wewe nakwenda nyumbani.,swahili,manual_collection,2026-03-15,"['wewe', 'nakwenda', 'nyumbani']",wewe nakwenda nyumbani
Mimi nakwenda kazini.,swahili,manual_collection,2026-03-15,"['mimi', 'nakwenda', 'kazini']",mimi nakwenda kazini
Wewe nakunywa kanisani.,swahili,manual_collection,2026-03-15,"['wewe', 'nakunywa', 'kanisani']",wewe nakunywa kanisani
Wewe nasoma dukani.,swahili,manual_collection,2026-03-15,"['wewe', 'nasoma', 'dukani']",wewe nasoma dukani
Wewe nakula kazini.,swahili,manual_collection,2026-03-15,"['wewe', 'nakula', 'kazini']",wewe nakula kazini
Wewe naandika nyumbani.,swahili,manual_collection,2026-03-15,"['wewe', 'naandika', 'nyumbani']",wewe naandika nyumbani
Baba nasoma kazini.,swahili,manual_collection,2026-03-15,"['baba', 'nasoma', 'kazini']",baba nasoma kazini
Baba nakwenda msikitini.,swahili,manual_collection,2026-03-15,"['baba', 'nakwenda', 'msikitini']",baba nakwenda msikitini
Yeye narudi sokoni.,swahili,manual_collection,2026-03-15,"['yeye', 'narudi', 'sokoni']",yeye narudi sokoni
Wao nakunywa kanisani.,swahili,manual_collection,2026-03-15,"['wao', 'nakunywa', 'kanisani']",wao nakunywa kanisani
Wewe naandika dukani.,swahili,manual_collection,2026-03-15,"['wewe', 'naandika', 'dukani']",wewe naandika dukani
Wao nakwenda nyumbani.,swahili,manual_collection,2026-03-15,"['wao', 'nakwenda', 'nyumbani']",wao nakwenda nyumbani
Nyinyi nasoma msikitini.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nasoma', 'msikitini']",nyinyi nasoma msikitini
Wao nangoja dukani.,swahili,manual_collection,2026-03-15,"['wao', 'nangoja', 'dukani']",wao nangoja dukani
Nyinyi nakunywa shuleni.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nakunywa', 'shuleni']",nyinyi nakunywa shuleni
Mimi narudi kazini.,swahili,manual_collection,2026-03-15,"['mimi', 'narudi', 'kazini']",mimi narudi kazini
Watoto nakwenda kanisani.,swahili,manual_collection,2026-03-15,"['watoto', 'nakwenda', 'kanisani']",watoto nakwenda kanisani
Sisi nakunywa shuleni.,swahili,manual_collection,2026-03-15,"['sisi', 'nakunywa', 'shuleni']",sisi nakunywa shuleni
Watoto nakula nyumbani.,swahili,manual_collection,2026-03-15,"['watoto', 'nakula', 'nyumbani']",watoto nakula nyumbani
Nyinyi nacheza msikitini.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nacheza', 'msikitini']",nyinyi nacheza msikitini
Mama narudi nyumbani.,swahili,manual_collection,2026-03-15,"['mama', 'narudi', 'nyumbani']",mama narudi nyumbani
Wao nasoma shuleni.,swahili,manual_collection,2026-03-15,"['wao', 'nasoma', 'shuleni']",wao nasoma shuleni
Mama nakula shuleni.,swahili,manual_collection,2026-03-15,"['mama', 'nakula', 'shuleni']",mama nakula shuleni
Wewe nakwenda sokoni.,swahili,manual_collection,2026-03-15,"['wewe', 'nakwenda', 'sokoni']",wewe nakwenda sokoni
Nyinyi nacheza kazini.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nacheza', 'kazini']",nyinyi nacheza kazini
Sisi narudi kazini.,swahili,manual_collection,2026-03-15,"['sisi', 'narudi', 'kazini']",sisi narudi kazini
Wao nangoja kanisani.,swahili,manual_collection,2026-03-15,"['wao', 'nangoja', 'kanisani']",wao nangoja kanisani
Sisi nacheza nyumbani.,swahili,manual_collection,2026-03-15,"['sisi', 'nacheza', 'nyumbani']",sisi nacheza nyumbani
Nyinyi nacheza msikitini.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nacheza', 'msikitini']",nyinyi nacheza msikitini
Nyinyi naandika kanisani.,swahili,manual_collection,2026-03-15,"['nyinyi', 'naandika', 'kanisani']",nyinyi naandika kanisani
Mama nakunywa dukani.,swahili,manual_collection,2026-03-15,"['mama', 'nakunywa', 'dukani']",mama nakunywa dukani
Wewe nangoja sokoni.,swahili,manual_collection,2026-03-15,"['wewe', 'nangoja', 'sokoni']",wewe nangoja sokoni
Mimi nakula kanisani.,swahili,manual_collection,2026-03-15,"['mimi', 'nakula', 'kanisani']",mimi nakula kanisani
Wao nangoja kanisani.,swahili,manual_collection,2026-03-15,"['wao', 'nangoja', 'kanisani']",wao nangoja kanisani
Baba nangoja msikitini.,swahili,manual_collection,2026-03-15,"['baba', 'nangoja', 'msikitini']",baba nangoja msikitini
Nyinyi nakula kanisani.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nakula', 'kanisani']",nyinyi nakula kanisani
Mimi nakunywa msikitini.,swahili,manual_collection,2026-03-15,"['mimi', 'nakunywa', 'msikitini']",mimi nakunywa msikitini
Mama naandika dukani.,swahili,manual_collection,2026-03-15,"['mama', 'naandika', 'dukani']",mama naandika dukani
Watoto narudi kazini.,swahili,manual_collection,2026-03-15,"['watoto', 'narudi', 'kazini']",watoto narudi kazini
Nyinyi nacheza kanisani.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nacheza', 'kanisani']",nyinyi nacheza kanisani
Watoto naandika msikitini.,swahili,manual_collection,2026-03-15,"['watoto', 'naandika', 'msikitini']",watoto naandika msikitini
Sisi nakula kanisani.,swahili,manual_collection,2026-03-15,"['sisi', 'nakula', 'kanisani']",sisi nakula kanisani
Sisi nakunywa shuleni.,swahili,manual_collection,2026-03-15,"['sisi', 'nakunywa', 'shuleni']",sisi nakunywa shuleni
Watoto naandika msikitini.,swahili,manual_collection,2026-03-15,"['watoto', 'naandika', 'msikitini']",watoto naandika msikitini
Mimi nakwenda dukani.,swahili,manual_collection,2026-03-15,"['mimi', 'nakwenda', 'dukani']",mimi nakwenda dukani
Baba nakula kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nakula', 'kanisani']",baba nakula kanisani
Watoto nakwenda shuleni.,swahili,manual_collection,2026-03-15,"['watoto', 'nakwenda', 'shuleni']",watoto nakwenda shuleni
Sisi nakunywa dukani.,swahili,manual_collection,2026-03-15,"['sisi', 'nakunywa', 'dukani']",sisi nakunywa dukani
Wewe naandika shuleni.,swahili,manual_collection,2026-03-15,"['wewe', 'naandika', 'shuleni']",wewe naandika shuleni
Watoto nasoma kazini.,swahili,manual_collection,2026-03-15,"['watoto', 'nasoma', 'kazini']",watoto nasoma kazini
Baba nasoma dukani.,swahili,manual_collection,2026-03-15,"['baba', 'nasoma', 'dukani']",baba nasoma dukani
Yeye nangoja dukani.,swahili,manual_collection,2026-03-15,"['yeye', 'nangoja', 'dukani']",yeye nangoja dukani
Sisi nangoja kazini.,swahili,manual_collection,2026-03-15,"['sisi', 'nangoja', 'kazini']",sisi nangoja kazini
Baba nakunywa kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nakunywa', 'kanisani']",baba nakunywa kanisani
Baba nacheza shuleni.,swahili,manual_collection,2026-03-15,"['baba', 'nacheza', 'shuleni']",baba nacheza shuleni
Sisi narudi kanisani.,swahili,manual_collection,2026-03-15,"['sisi', 'narudi', 'kanisani']",sisi narudi kanisani
Wao nangoja sokoni.,swahili,manual_collection,2026-03-15,"['wao', 'nangoja', 'sokoni']",wao nangoja sokoni
Baba nakula kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nakula', 'kanisani']",baba nakula kanisani
Wao nacheza kazini.,swahili,manual_collection,2026-03-15,"['wao', 'nacheza', 'kazini']",wao nacheza kazini
Mama nakula kanisani.,swahili,manual_collection,2026-03-15,"['mama', 'nakula', 'kanisani']",mama nakula kanisani
Yeye nasoma kazini.,swahili,manual_collection,2026-03-15,"['yeye', 'nasoma', 'kazini']",yeye nasoma kazini
Wulanga wulile?,lubukusu,manual_collection,2026-03-15,"['wulanga', 'wulile']",wulanga wulile
Wulanga mulembe?,lubukusu,manual_collection,2026-03-15,"['wulanga', 'mulembe']",wulanga mulembe
"Mulembe, wulile?",lubukusu,manual_collection,2026-03-15,"['mulembe', 'wulile']",mulembe wulile
"Wulanga, wawukha?",lubukusu,manual_collection,2026-03-15,"['wulanga', 'wawukha']",wulanga wawukha
"Ndilile mulembe, kala wewe?",lubukusu,manual_collection,2026-03-15,"['ndilile', 'mulembe', 'kala', 'wewe']",ndilile mulembe kala wewe
Jina lianje ni Wafula. Ewe jina lioye?,lubukusu,manual_collection,2026-03-15,"['jina', 'lianje', 'ni', 'wafula', 'ewe', 'jina', 'lioye']",jina lianje ni wafula ewe jina lioye
Ndetsa khukwa Bulukhayo. Ewe utsa hayi?,lubukusu,manual_collection,2026-03-15,"['ndetsa', 'khukwa', 'bulukhayo', 'ewe', 'utsa', 'hayi']",ndetsa khukwa bulukhayo ewe utsa hayi
Karibu muno khukhwitu.,lubukusu,manual_collection,2026-03-15,"['karibu', 'muno', 'khukhwitu']",karibu muno khukhwitu
Nakhupa obulayi okhutsa.,lubukusu,manual_collection,2026-03-15,"['nakhupa', 'obulayi', 'okhutsa']",nakhupa obulayi okhutsa
Ndakhupa kamalayi okhumanya.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'kamalayi', 'okhumanya']",ndakhupa kamalayi okhumanya
Ndeya khukhola endakho.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khukhola', 'endakho']",ndeya khukhola endakho
Nasima kamatinyekha.,lubukusu,manual_collection,2026-03-15,"['nasima', 'kamatinyekha']",nasima kamatinyekha
Khuletsa khukhwe khumuliango.,lubukusu,manual_collection,2026-03-15,"['khuletsa', 'khukhwe', 'khumuliango']",khuletsa khukhwe khumuliango
Ndakhupa obulayi.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'obulayi']",ndakhupa obulayi
Sindu sina chino?,lubukusu,manual_collection,2026-03-15,"['sindu', 'sina', 'chino']",sindu sina chino
Ndema okhulia khukhwi.,lubukusu,manual_collection,2026-03-15,"['ndema', 'okhulia', 'khukhwi']",ndema okhulia khukhwi
Wa kharo yiyi?,lubukusu,manual_collection,2026-03-15,"['wa', 'kharo', 'yiyi']",wa kharo yiyi
Naloma ne omukhana.,lubukusu,manual_collection,2026-03-15,"['naloma', 'ne', 'omukhana']",naloma ne omukhana
Khuli nende injala.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'injala']",khuli nende injala
Efukho yiyi ino?,lubukusu,manual_collection,2026-03-15,"['efukho', 'yiyi', 'ino']",efukho yiyi ino
Ndakhupa omulayi muno.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'omulayi', 'muno']",ndakhupa omulayi muno
Kane khutsie kumukunda.,lubukusu,manual_collection,2026-03-15,"['kane', 'khutsie', 'kumukunda']",kane khutsie kumukunda
Wa kharo yiyi ukhumanyia?,lubukusu,manual_collection,2026-03-15,"['wa', 'kharo', 'yiyi', 'ukhumanyia']",wa kharo yiyi ukhumanyia
Nalomwa ni omusiani.,lubukusu,manual_collection,2026-03-15,"['nalomwa', 'ni', 'omusiani']",nalomwa ni omusiani
Kamukenye kamalayi.,lubukusu,manual_collection,2026-03-15,"['kamukenye', 'kamalayi']",kamukenye kamalayi
Ndakhupa amani.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'amani']",ndakhupa amani
"Sili omulayi, kala wewe?",lubukusu,manual_collection,2026-03-15,"['sili', 'omulayi', 'kala', 'wewe']",sili omulayi kala wewe
Khuli nende omukeno.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'omukeno']",khuli nende omukeno
Nebene bakhupa?,lubukusu,manual_collection,2026-03-15,"['nebene', 'bakhupa']",nebene bakhupa
Baba wanje ni Omukasa.,lubukusu,manual_collection,2026-03-15,"['baba', 'wanje', 'ni', 'omukasa']",baba wanje ni omukasa
Mama wanje ni Omukhasi omulayi.,lubukusu,manual_collection,2026-03-15,"['mama', 'wanje', 'ni', 'omukhasi', 'omulayi']",mama wanje ni omukhasi omulayi
Ndi nende abana bataru.,lubukusu,manual_collection,2026-03-15,"['ndi', 'nende', 'abana', 'bataru']",ndi nende abana bataru
Omwana wanje omusiani asoma e shule.,lubukusu,manual_collection,2026-03-15,"['omwana', 'wanje', 'omusiani', 'asoma', 'e', 'shule']",omwana wanje omusiani asoma e shule
Omukhana wanje ni mutiti.,lubukusu,manual_collection,2026-03-15,"['omukhana', 'wanje', 'ni', 'mutiti']",omukhana wanje ni mutiti
Baba bakhulu babele bayanza okhulola.,lubukusu,manual_collection,2026-03-15,"['baba', 'bakhulu', 'babele', 'bayanza', 'okhulola']",baba bakhulu babele bayanza okhulola
Oluyia lwefwe ni olunji.,lubukusu,manual_collection,2026-03-15,"['oluyia', 'lwefwe', 'ni', 'olunji']",oluyia lwefwe ni olunji
Ndi nende bakhaye basatsa.,lubukusu,manual_collection,2026-03-15,"['ndi', 'nende', 'bakhaye', 'basatsa']",ndi nende bakhaye basatsa
Mukhana wanje ni omulayi muno.,lubukusu,manual_collection,2026-03-15,"['mukhana', 'wanje', 'ni', 'omulayi', 'muno']",mukhana wanje ni omulayi muno
Omusiani wanje ni omulayi.,lubukusu,manual_collection,2026-03-15,"['omusiani', 'wanje', 'ni', 'omulayi']",omusiani wanje ni omulayi
Efukho yiyi?,lubukusu,manual_collection,2026-03-15,"['efukho', 'yiyi']",efukho yiyi
Wa kharo yena?,lubukusu,manual_collection,2026-03-15,"['wa', 'kharo', 'yena']",wa kharo yena
Ukhenda hayi?,lubukusu,manual_collection,2026-03-15,"['ukhenda', 'hayi']",ukhenda hayi
Ukhola shina?,lubukusu,manual_collection,2026-03-15,"['ukhola', 'shina']",ukhola shina
Ukhupa shina?,lubukusu,manual_collection,2026-03-15,"['ukhupa', 'shina']",ukhupa shina
Shina shikhupa?,lubukusu,manual_collection,2026-03-15,"['shina', 'shikhupa']",shina shikhupa
Witsa lina?,lubukusu,manual_collection,2026-03-15,"['witsa', 'lina']",witsa lina
Ukhalanga shina?,lubukusu,manual_collection,2026-03-15,"['ukhalanga', 'shina']",ukhalanga shina
Ukhakhola shina kesho?,lubukusu,manual_collection,2026-03-15,"['ukhakhola', 'shina', 'kesho']",ukhakhola shina kesho
Nebena bekha?,lubukusu,manual_collection,2026-03-15,"['nebena', 'bekha']",nebena bekha
Ndema okhulia.,lubukusu,manual_collection,2026-03-15,"['ndema', 'okhulia']",ndema okhulia
Khuli nende injala muno.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'injala', 'muno']",khuli nende injala muno
Okhulia khulayi khuli khu mesao.,lubukusu,manual_collection,2026-03-15,"['okhulia', 'khulayi', 'khuli', 'khu', 'mesao']",okhulia khulayi khuli khu mesao
Nasima kamatinyekha kano.,lubukusu,manual_collection,2026-03-15,"['nasima', 'kamatinyekha', 'kano']",nasima kamatinyekha kano
Nyanga ino ni ndayi.,lubukusu,manual_collection,2026-03-15,"['nyanga', 'ino', 'ni', 'ndayi']",nyanga ino ni ndayi
Nania obusuma ne inyama.,lubukusu,manual_collection,2026-03-15,"['nania', 'obusuma', 'ne', 'inyama']",nania obusuma ne inyama
Nanywa kamachina.,lubukusu,manual_collection,2026-03-15,"['nanywa', 'kamachina']",nanywa kamachina
Tukhalia shina leo?,lubukusu,manual_collection,2026-03-15,"['tukhalia', 'shina', 'leo']",tukhalia shina leo
Okhulia khuno khulayi.,lubukusu,manual_collection,2026-03-15,"['okhulia', 'khuno', 'khulayi']",okhulia khuno khulayi
Nende amakanda?,lubukusu,manual_collection,2026-03-15,"['nende', 'amakanda']",nende amakanda
Ndeya khukwa kumukunda.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khukwa', 'kumukunda']",ndeya khukwa kumukunda
Nasima kamatinyekha kamukunda.,lubukusu,manual_collection,2026-03-15,"['nasima', 'kamatinyekha', 'kamukunda']",nasima kamatinyekha kamukunda
Kamukenye kano ni kanga?,lubukusu,manual_collection,2026-03-15,"['kamukenye', 'kano', 'ni', 'kanga']",kamukenye kano ni kanga
"Nakhupa omulayi, shina sino?",lubukusu,manual_collection,2026-03-15,"['nakhupa', 'omulayi', 'shina', 'sino']",nakhupa omulayi shina sino
Ndeya okhukhola likhuwa.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'okhukhola', 'likhuwa']",ndeya okhukhola likhuwa
Kane khutsie khusikulu.,lubukusu,manual_collection,2026-03-15,"['kane', 'khutsie', 'khusikulu']",kane khutsie khusikulu
Nakhupa kamakhulu.,lubukusu,manual_collection,2026-03-15,"['nakhupa', 'kamakhulu']",nakhupa kamakhulu
Sindu sino ni shinga?,lubukusu,manual_collection,2026-03-15,"['sindu', 'sino', 'ni', 'shinga']",sindu sino ni shinga
Ndeya okhukhola kamalayi.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'okhukhola', 'kamalayi']",ndeya okhukhola kamalayi
Kamukenye kanofu kali.,lubukusu,manual_collection,2026-03-15,"['kamukenye', 'kanofu', 'kali']",kamukenye kanofu kali
Ndeya khukhola emilimo.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khukhola', 'emilimo']",ndeya khukhola emilimo
Nakhalengele okhukhalaka.,lubukusu,manual_collection,2026-03-15,"['nakhalengele', 'okhukhalaka']",nakhalengele okhukhalaka
Khuli nende luyia.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'luyia']",khuli nende luyia
Ndema okhumanya ebindu.,lubukusu,manual_collection,2026-03-15,"['ndema', 'okhumanya', 'ebindu']",ndema okhumanya ebindu
Nakhola emilimo chianje.,lubukusu,manual_collection,2026-03-15,"['nakhola', 'emilimo', 'chianje']",nakhola emilimo chianje
Emilimo chianje chindayi.,lubukusu,manual_collection,2026-03-15,"['emilimo', 'chianje', 'chindayi']",emilimo chianje chindayi
Naloma ne abebulu.,lubukusu,manual_collection,2026-03-15,"['naloma', 'ne', 'abebulu']",naloma ne abebulu
Khuli nende khusinza.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'khusinza']",khuli nende khusinza
Ndeya khukhonya.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khukhonya']",ndeya khukhonya
Nakhalengele okhukhola.,lubukusu,manual_collection,2026-03-15,"['nakhalengele', 'okhukhola']",nakhalengele okhukhola
Ndema amani.,lubukusu,manual_collection,2026-03-15,"['ndema', 'amani']",ndema amani
Nali muweli.,lubukusu,manual_collection,2026-03-15,"['nali', 'muweli']",nali muweli
Ndeya khulwala.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khulwala']",ndeya khulwala
Nakhupa kamakhulu muweli.,lubukusu,manual_collection,2026-03-15,"['nakhupa', 'kamakhulu', 'muweli']",nakhupa kamakhulu muweli
Ndeya khulola omukulu.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khulola', 'omukulu']",ndeya khulola omukulu
Ndema okhumia.,lubukusu,manual_collection,2026-03-15,"['ndema', 'okhumia']",ndema okhumia
Ndakhupa amani muno.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'amani', 'muno']",ndakhupa amani muno
Nali muweli olwosi.,lubukusu,manual_collection,2026-03-15,"['nali', 'muweli', 'olwosi']",nali muweli olwosi
Nakhalengele okhulwala.,lubukusu,manual_collection,2026-03-15,"['nakhalengele', 'okhulwala']",nakhalengele okhulwala
Khuli nende bulwale.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'bulwale']",khuli nende bulwale
Ndeya khutsia Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khutsia', 'bulukhayo']",ndeya khutsia bulukhayo
Kane khutsie kumukunda.,lubukusu,manual_collection,2026-03-15,"['kane', 'khutsie', 'kumukunda']",kane khutsie kumukunda
Ndeya khukwa Nairobi.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khukwa', 'nairobi']",ndeya khukwa nairobi
Nsafire mumwendo.,lubukusu,manual_collection,2026-03-15,"['nsafire', 'mumwendo']",nsafire mumwendo
Khuli nende luyia lwokhutsia.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'luyia', 'lwokhutsia']",khuli nende luyia lwokhutsia
Mumwendo kunofu.,lubukusu,manual_collection,2026-03-15,"['mumwendo', 'kunofu']",mumwendo kunofu
Ndeya khukalusia.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'khukalusia']",ndeya khukalusia
Khuli nende ebili.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'ebili']",khuli nende ebili
Nsafire nabayi.,lubukusu,manual_collection,2026-03-15,"['nsafire', 'nabayi']",nsafire nabayi
Ndeya okhukalusia khusikulu.,lubukusu,manual_collection,2026-03-15,"['ndeya', 'okhukalusia', 'khusikulu']",ndeya okhukalusia khusikulu
Ndema omukeno.,lubukusu,manual_collection,2026-03-15,"['ndema', 'omukeno']",ndema omukeno
Khuli nende obulayi.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'obulayi']",khuli nende obulayi
Nali nende esiro.,lubukusu,manual_collection,2026-03-15,"['nali', 'nende', 'esiro']",nali nende esiro
Ndakhupa amani mwoyo.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'amani', 'mwoyo']",ndakhupa amani mwoyo
Nali musangafu.,lubukusu,manual_collection,2026-03-15,"['nali', 'musangafu']",nali musangafu
Khuli nende esinza.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'esinza']",khuli nende esinza
Nali omulayi mwoyo.,lubukusu,manual_collection,2026-03-15,"['nali', 'omulayi', 'mwoyo']",nali omulayi mwoyo
Ndakhupa obulayi mwoyo.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'obulayi', 'mwoyo']",ndakhupa obulayi mwoyo
Nali nende obukeni.,lubukusu,manual_collection,2026-03-15,"['nali', 'nende', 'obukeni']",nali nende obukeni
Khuli nende omukeno muno.,lubukusu,manual_collection,2026-03-15,"['khuli', 'nende', 'omukeno', 'muno']",khuli nende omukeno muno
Efukho yiyi ni yamalayi.,lubukusu,manual_collection,2026-03-15,"['efukho', 'yiyi', 'ni', 'yamalayi']",efukho yiyi ni yamalayi
Kumukunda kuyia.,lubukusu,manual_collection,2026-03-15,"['kumukunda', 'kuyia']",kumukunda kuyia
Oluyia lwefwe ni lulayi.,lubukusu,manual_collection,2026-03-15,"['oluyia', 'lwefwe', 'ni', 'lulayi']",oluyia lwefwe ni lulayi
Khusikulu khulayi.,lubukusu,manual_collection,2026-03-15,"['khusikulu', 'khulayi']",khusikulu khulayi
Mwikulu ni mulayi.,lubukusu,manual_collection,2026-03-15,"['mwikulu', 'ni', 'mulayi']",mwikulu ni mulayi
Efukho yiyi ni yomulembe.,lubukusu,manual_collection,2026-03-15,"['efukho', 'yiyi', 'ni', 'yomulembe']",efukho yiyi ni yomulembe
Khusikulu khuyia.,lubukusu,manual_collection,2026-03-15,"['khusikulu', 'khuyia']",khusikulu khuyia
Mwikulu ni mulembe.,lubukusu,manual_collection,2026-03-15,"['mwikulu', 'ni', 'mulembe']",mwikulu ni mulembe
Efukho yino ni ndayi.,lubukusu,manual_collection,2026-03-15,"['efukho', 'yino', 'ni', 'ndayi']",efukho yino ni ndayi
Khusikulu khunofu.,lubukusu,manual_collection,2026-03-15,"['khusikulu', 'khunofu']",khusikulu khunofu
Ndakhupa obulayi.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'obulayi']",ndakhupa obulayi
Wanyala muno.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'muno']",wanyala muno
Kane khukhonyane.,lubukusu,manual_collection,2026-03-15,"['kane', 'khukhonyane']",kane khukhonyane
Sili omulayi.,lubukusu,manual_collection,2026-03-15,"['sili', 'omulayi']",sili omulayi
Ndakhupa kamalayi.,lubukusu,manual_collection,2026-03-15,"['ndakhupa', 'kamalayi']",ndakhupa kamalayi
Wanyala sana.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'sana']",wanyala sana
Kane khulile.,lubukusu,manual_collection,2026-03-15,"['kane', 'khulile']",kane khulile
Ndakhupa.,lubukusu,manual_collection,2026-03-15,['ndakhupa'],ndakhupa
Mulembe.,lubukusu,manual_collection,2026-03-15,['mulembe'],mulembe
Kane khutsie.,lubukusu,manual_collection,2026-03-15,"['kane', 'khutsie']",kane khutsie
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'khusikulu']",wulanga naloma khusikulu
Wanyala ndekhula khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'ndekhula', 'khusikulu']",wanyala ndekhula khusikulu
Mulembe ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'ndeukha', 'kumukunda']",mulembe ndeukha kumukunda
Khabili nasima kumukunda.,lubukusu,manual_collection,2026-03-15,"['khabili', 'nasima', 'kumukunda']",khabili nasima kumukunda
Wulanga ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'kumukunda']",wulanga ndakhola kumukunda
Wulanga ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'mwikulu']",wulanga ndakhola mwikulu
Wanyala naloma khusikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'naloma', 'khusikulu']",wanyala naloma khusikulu
Mulembe naloma kumukunda.,lubukusu,manual_collection,2026-03-15,"['mulembe', 'naloma', 'kumukunda']",mulembe naloma kumukunda
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'naloma', 'khumuliango']",wanyala naloma khumuliango
Wulanga ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'ndakhola', 'bulukhayo']",wulanga ndakhola bulukhayo
Wanyala nasima mwikulu.,lubukusu,manual_collection,2026-03-15,"['wanyala', 'nasima', 'mwikulu']",wanyala nasima mwikulu
Khabili ndakenda khusikulu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndakenda', 'khusikulu']",khabili ndakenda khusikulu
Khabili ndekhula khukhwitu.,lubukusu,manual_collection,2026-03-15,"['khabili', 'ndekhula', 'khukhwitu']",khabili ndekhula khukhwitu
Wulanga naloma khukhwitu.,lubukusu,manual_collection,2026-03-15,"['wulanga', 'naloma', 'khukhwitu']",wulanga naloma khukhwitu
Khabili naloma khumuliango.,lubukusu,manual_collection,2026-03-15,"['khabili', 'naloma', 'khumuliango']",khabili naloma khumuliango
